material_id,composition,target
13990,Y1Ba1.5La0.5Cu3O7.17,55.55
12173,Sr2Nd0.5Ca0.5Cu2F1O5,70.9
11901,Sr0.2Mo1S2,5.05
8392,Mg0.996Cu0.004B2,38.11
2520,Bi4Sr3Ca3Cu4O16.25,83.0
10246,Os0.5V0.5,5.15
14507,Y1Ba2Cu2.94Al0.06O6,86.0
4391,Fe0.15Ni0.85Zr2,2.31
5015,Ge0.6Pd0.4,3.1
11057,Rb0.8Fe2Se2,31.4
7162,La1.875Ba0.075Sr0.05Cu1O4,8.8
4175,Er1Rh1.6Ir2.4B4,2.11
9997,Nd1Ba1Sr1Cu3O6.92,64.0
10776,Pr0.6Ca0.4Ba2Cu3O7,28.25
2673,C1Mo0.85Ta0.15,8.9
3256,Ce0.95Yb0.05Co1In5,1.945
7120,La1.85Sr0.15Cu0.99Ga0.01O4,24.1
2606,C0.7N0.3Sr2Cu1O5.35,35.0
13445,Y0.75Ca0.25Ba2Cu2.75Co0.25O7,82.5
7857,La2Cu1O4.093,45.0
5242,Hg0.5Bi0.5Sr2Ca0.65Pr0.35Cu2O,95.0
3091,Ca2Cu1Cl2.2O2,30.0
11658,Sm1Fe0.95Co0.05As1O1,5.13
4648,Ga0.5Hg0.5Sr2Y0.3Ca0.7Cu2O,54.0
8163,Lu1.94Dy0.06Fe3Si5,4.52
7276,La1.8Sr0.2Cu0.995Zn0.005O4,22.8
5982,In3Rh1,0.19
11485,Si2W3,2.84
13430,Y0.74Ca0.16Sr1.6Ba0.5Cu2.78S0.22O7,54.9
10041,Nd1Ba2Cu3O6.95,89.0
6048,Ir0.455Nb0.455O0.09,9.2
9644,Nb50Ti25Zr25,9.7
3484,Co0.02V0.98,2.61
3217,Ce0.2Nd0.8F0.3Bi1S2O0.7,2.35
7952,Li0.18Zr1N1Cl1,11.6
10609,Pd0.04Ir0.96Te2,2.99
7156,La1.86Sr0.14Cu1O4,37.475
14241,Y1Ba2Cu1O,89.6
13448,Y0.75Ca0.25Ba2Cu3O6.008,34.85
10916,Pr1Fe1As0.2P0.8F0.1O0.9,8.71
857,Ba1Fe1.856Cu0.088As2,2.15
11648,Sm1Fe0.875Ir0.125As1O1,16.5
13155,V3Si0.4Ge0.6,7.2
5312,Hg0.75Tl0.25Ba2Ca1.72Sr0.28Cu3O8,128.0
6246,K0.79Fe1.64Se2,30.4
3987,Er0.52Ca0.48Ba1.4Sr0.6Cu2.76Co0.24O6.77,54.0
5973,In2Mo15Se19,1.5
1828,Bi2.1Sr1.9Ca1Cu2O8,82.33333333333333
7142,La1.85Sr0.15Cu98Ni0.02O4,21.96
15125,Y1Ru2Si2,1.1
13200,W0.33Sr2Y1Cu2.67O,28.0
15074,Y1Ni1.9Cu0.1B2C1,13.75
793,Ba1Cs1Fe4As4,26.0
3443,Ce1Rh0.55Ir0.45In5,0.94
1589,Bi1.8Pb0.2Sr1.9La0.1Cu1O,20.2
313,Au0.388Ga0.612,1.355
8969,Na1Fe2Se2,46.0
10516,Pb1Mo6S8,13.487499999999999
7168,La1.875Sr0.125Cu1O4,30.040000000000003
14362,Y1Ba2Cu2.85Co0.15O7,57.1
10527,Pb1Sr0.8Ba1.2Y0.7Ca0.3Cu3O8.41,42.0
6372,La0.6Y0.4,1.29
8480,Mg1C0.965Ni3,6.3
15019,Y1La0.2Ba1.8Cu3O7.06,48.9
14333,Y1Ba2Cu2.7Zn0.3O,47.6
15023,Y1La0.2Ba1.8Cu3O7.46,89.8
1385,Bi1.6Pb0.4Sr1.6Ca1Nd0.4Cu2O8.17,79.0
12651,Tl1.8Ba2Ca0.85Cu2.2O8,104.0
698,Ba0.88La0.12Fe2As2,22.4
3972,Er0.08La0.92,1.435
6954,La1.83Sr0.17Cu0.99Zn0.01O4,25.0
3390,Ce1Ir0.8Co0.2Si3,0.62
13845,Y0.9Ca0.1Ba2Cu2.9Ni0.1O6.86,74.0
13362,Y0.6Ba0.9Cu1O,88.0
6103,Ir0.845Ru0.155,0.11
2474,Bi4Ca3Sr3Cu4O16.32,80.0
8650,Mo0.6Re0.4,11.633333333333333
1039,Ba2Ca2Cu3O,104.5
5109,H0.963Pd1,6.377
2337,Bi2Sr2Ca1Cu2O10,110.0
13394,Y0.6Pr0.4Ba1.4Sr0.6Cu3O6.83,45.0
8863,N0.99V1,7.91
12420,Tl0.115Pb0.104Sr1.6Ba0.4Ca2Cu3Ag0.4O,88.0
1488,Bi1.75Pb0.25Sr2Ca1Cu1.9Sn0.4O,99.0
7243,La1.8Nd0.2Cu1O4.093,25.6
14620,Y1Ba2Cu2.97Co0.03O6.96,92.0
14266,Y1Ba2Cu2.64Co0.36O7.03,22.0
3595,Cr1Ru2,2.0
11153,Rh0.06Ti0.94,2.6
12525,Tl0.5Pb0.5Sr1.8Yb0.2Mg1Cu2O7,64.95
15344,Yb0.85Pr0.15Ba2Cu3O7,87.5
2336,Bi2Sr2Ca1Cu2O,78.05022727272727
6483,La0.95Y0.05,5.4
2499,Bi4Sr3Ca2.9Tm0.1Cu4O16.36,80.0
6992,La1.857Sr0.143Cu1O4,36.6
13637,Y0.8Ca0.2Ba2Cu2.8Zn0.2O6.74,44.0
13657,Y0.8Ca0.2Ba2Cu3O6.7,76.7
9115,Nb0.6Al0.08N0.79O0.21,7.0
4668,Ga0.8In0.2V3,12.7
9583,Nb3Sn0.2Al0.8,14.6
13215,Y0.14Tm0.85Ba2Cu3O7,91.0
9796,Nd0.95Pr0.05Ba2Cu3O6.65,26.7
13015,Tm4Y1Rh6Sn18,2.61
855,Ba1Fe1.84Co0.16As2,22.9
12817,Tl1Sr2Yb0.7Ca0.3Cu2O,83.0
3517,Co1Sr2Y0.8Ca0.2Cu2O7,20.0
7793,La2.85Pr0.15Se4,4.81
1570,Bi1.8Ga0.2Sr1.8Ca1.2Cu2O8,56.5
9130,Nb0.72Pd0.18W0.1,1.5
13755,Y0.95Ca0.05Ba1.9Nd0.1Cu3O,87.2
5699,Hg1Sr2Cu0.7Cr0.3O,56.0
7,Ag0.15Pb0.975Sn0.01,7.25
8338,Mg0.8Na0.2B2,38.0
15253,Y2I0.6Br1.4C2,6.4
1186,Bi0.148Mo0.182Cu0.67Sr2Y1Cu2O,30.1
162,Al0.999Mn0.001,0.596
2157,Bi2Sr2Ca0.7Nd0.3Cu2O,80.2
12840,Tl2Ba2Ca0.7Y0.3Cu1.96Co0.04O8,21.5
13350,Y0.65La0.35B6,4.0
8250,Lu4.5Ho0.5Ir4Si10,1.89
8267,Lu5Ir2.8Rh1.2Si10,5.66
5660,Hg1Ba2Cu1O4.117,82.0
8870,N1Nb1,13.544166666666667
9670,Nb76Sn2.4Al19.2Ge2.4,16.0
7418,La1Ba1Ca1Cu2.6Ni0.4O6.854,24.0
1966,Bi2Sr1.6Eu0.4Cu1O6.301,12.5
11486,Si3Sr2,0.55
5000,Ge0.27V0.73,6.6
12236,Ta0.52Ti0.48,7.86
13433,Y0.74Eu0.35Ba1.91Cu2.81Al0.3O7,59.9
815,Ba1Fe1.678Ru0.322As2,9.31
740,Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.53,78.0
5130,Hf0.1Nb0.9,9.6
14597,Y1Ba2Cu2.95Zn0.05O6.7,25.0
8521,Mg1Pt0.5Au0.5Si1,2.9
6100,Ir0.82Mo0.18,0.5
7977,Li0.6Zr1N1Cl1,11.7
15179,Y1Sr2Cu2.8Al0.1W0.1O6,17.0
9198,Nb0.87Si0.09N0.13O0.13,16.8
15505,Zr2Co0.75Ga0.25,5.1
1689,Bi1.9Pb0.1Sr1.9La0.1Cu1O,16.0
10724,Pd2Y1Sn1,4.55
174,Al1Ce0.0165La3,1.45
854,Ba1Fe1.84Co0.13Mn0.03As2,8.0
6054,Ir0.4Os0.3Rh0.3,0.37
10596,Pb3.9Ag1.1Bi6Se14,1.7
10010,Nd1Ba2Cu2.925Ni0.075O7,80.0
15224,Y2Ba4Cu7O14.85,78.0
13803,Y0.975Ca0.025Ba2Cu3O6.72,70.8
15046,Y1Ni1.46Pd0.54B2C1,10.1
2798,Ca0.4Ba1.35La1.25Cu3O7.15,78.8
3726,Cu0.75Co0.25Sr2Y1.3Ce0.7Cu2O8.43,24.0
1030,Ba2Ca2Cu3F0.8O7.2,120.0
7019,La1.85Sr0.15Ca1Cu2O6.03,47.5
11610,Sm1Ba2Cu2.9Zn0.1O6.83,29.0
10137,Nd2Cu1FO4,21.5
12159,Sr2Cu1Cl1.4O2,30.0
11041,Rb0.75Fe1.6Se1.75S0.25,24.0
9715,Nb98.68O1.32,7.85
8679,Mo0.8V0.2C1,12.8
14529,Y1Ba2Cu2.94Ni0.06O6.6,40.1
13495,Y0.7Ca0.3Ba2Cu3O6.78,78.0
3988,Er0.55Ca0.3Hf0.15Ba2Cu3O7.05,72.2
5108,H0.94Pd1,6.6
9654,Nb5Si2.2B0.8,6.6
12367,Ti0.5V0.5,6.904999999999999
7992,Li0.99Fe1.01As1,14.0
7756,La2.375Ca1.25Ba2.375Cu6O14.062,78.0
13984,Y1Ba1.5Ca0.5Cu3O7,82.0
5359,Hg0.7Pb0.3Ba2Ca2Cu3O8,136.5
14532,Y1Ba2Cu2.94Ni0.06O6.78,64.6
12520,Tl0.5Pb0.5Sr1.8Yb0.2Ca0.2Mg0.8Cu2O7,75.2
557,Ba0.557K0.443Bi1O3,25.0
7668,La1Pr0.85Sr0.15Cu1O4,28.0
293,Au0.25Nb0.75,11.1
12956,Tm1.83Ca0.17Cu1O3.99,30.0
2129,Bi2Sr2Ca0.6Y0.4Cu1.98Zn0.02O8,53.0
4319,Eu1Ba2Cu3O6.5,92.0
9501,Nb3Al0.9Be0.1,19.8
4117,Er1Ba2Cu2.97Fe0.03O6.94,88.0
1404,Bi1.6Pb0.4Sr2Ca0.8Y0.2Cu2O8,81.3
10833,Pr1.295Gd0.555Ce0.15Cu1O4,13.5
7447,La1Bi1S0.8Se1.2F0.5O0.5,3.6
15071,Y1Ni1.98Mn0.02B2C1,15.48
897,Ba1Fe1.918Co0.044Cu0.038As2,8.7
8455,Mg1B1.89C0.11,33.85
736,Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.15,49.0
9603,Nb3Sn0.6Ga0.4,16.0
5856,Ho1Rh3.6Ru0.4B4,6.42
3308,Ce1Co1.95,0.87
23,Ag0.7Mo3Se4,5.96
2657,C1Hf0.3Mo0.7,5.5
15144,Y1Sr2Cu2.65Fe0.35O7.1,46.0
7723,La1Ru2Zn20,0.2
15076,Y1Ni1.9Mn0.1B2C1,12.7
4197,Eu0.2Pr0.3Ca0.5Ba2Cu3O7,96.0
10111,Nd1Pb1Sr2Ca3Cu4O,40.0
13302,Y0.5Ca0.5Ba1.5La0.5Cu3O6.94,82.0
12301,Tb1Os1.5Sn2.6,1.4
3135,Ca8.6La1.4Pt3Fe10As18,34.5
10449,Pb0.92Mo6S7.5,13.98
7224,La1.8Ca0.2Cu1O3.917,19.5
15148,Y1Sr2Cu2.65Mo0.35O7.4,43.0
13517,Y0.7Pr0.3Ba2Cu3O6.75,25.2
9476,Nb3Al0.924Se0.076,17.6
3767,Cu1.2Co1.8S4,2.0
6942,La1.83Sr0.15Na0.02Cu1O4,37.0
14579,Y1Ba2Cu2.95Fe0.05O6.79,67.6
7272,La1.8Sr0.2Cu0.993Fe0.007O4,27.86
1281,Bi1.08Ta2S5.08,2.7
13897,Y0.9Pr0.1Ba2Cu3O6.82,82.0
1049,Ba2Ca3Cu4F1O9.0,103.0
7039,La1.85Sr0.15Cu0.975V0.025O4,29.9
4054,Er0.95Ca0.05Ba2Cu3O6.935,86.0
4731,Ga3Sc1,2.1
514,Ba0.1Sr0.9Ti1O3,0.1
12044,Sr1Fe1.792Co0.208As2,13.9
5576,Hg1Ba2Ca2Cu3Fe0.6O,130.0
2800,Ca0.4La0.6Ba1.35La0.65Cu2.76Ni0.24O,23.6
3139,Ca8.87La1.13Pt3Fe10As18,32.8
1302,Bi1.3Pb0.7Sr2Eu1.65Ce0.35Cu2O,37.0
12380,Ti0.66Zr0.33,1.36
7375,La1.9Sr0.1Cu0.99Ni0.01O4,12.3
2260,Bi2Sr2Ca1Cu0.98Fe0.02O8,66.0
8819,Mo6Se7.7Te0.3,6.66
33,Ag0.845Sb0.155,0.037
2291,Bi2Sr2Ca1Cu1.952Ni0.048O8,74.0
5940,In0.913Pb0.087,4.2
11857,Sn0.9Ag0.07Te1,1.73
11152,Rh0.065Zr0.935,5.9
9686,Nb79.5Sn2.1Al6.1Ge12.3,9.4
11548,Sm1.2Mo6S8,2.4
5702,Hg1Sr2Cu1O4,56.0
8951,Na1Fe0.92Co0.08As1,7.53
7650,La1Pb1Sr2Ca3Cu4O,22.0
9382,Nb2.91Zr0.09Al1,14.6
1800,Bi2.1Sr1.7Ca1.1Cu2O,86.5
6463,La0.92Tm0.08Ru3Si2,6.8
6757,La1.73Sr0.27Cu0.97Ru0.03O4,14.1
11826,Sn0.92In0.08Te1,1.355
14010,Y1Ba1.6La0.4Cu3O7.04,59.0
4213,Eu0.6Pr0.4Ba1.6Sr0.4Cu3O7,29.0
5329,Hg0.7Cr0.3Sr2Ca1Cu2O,80.0
12731,Tl1Sr1.5Lu0.5Ca1Cu2O7,82.0
3471,Ce3Pt1In11,0.32
10800,Pr0.89La1Ce0.11Cu1O4,24.6
4111,Er1Ba2Cu2.94Zn0.06O6.92,69.0
13581,Y0.85Rb0.15Ba2Cu3O6.48,91.95
13221,Y0.25Cd0.75Ba2Cu3O7,53.2
5941,In0.91Te1,2.04
1314,Bi1.4Pb0.6Sr2Ca0.4Nd0.6Cu2O8.24,65.0
4795,Gd0.75Pr0.25Ba2Cu3O7,51.0
9858,Nd1.32Ba1.68Cu3O,20.0
8513,Mg1C1Ni2.9Ru0.1,4.72
12904,Tl2Ba2Cu1O6,58.888888888888886
11473,Si10.9V3B0.1,15.8
12400,Ti1Ru1P1,1.315
7940,La98Lu1.4Tb0.6,3.127
3723,Cu0.6Zn0.4Ir2S4,2.605
6122,Ir0.925Ru0.075,0.11
11059,Rb1Bi1O3,11.0
9183,Nb0.83Pd0.17,2.2
4972,Gd1Ni0.72Bi1.91,4.2
6285,K1Fe2As2,3.3294444444444444
5236,Hg0.4Pr1.1Sr2Ca0.5Cu2O7.9,76.0
10614,Pd0.074Ti0.926,4.85
11687,Sm1Fe1As1F0.075O0.925,33.0
12939,Tm0.7Pr0.3Ba2Cu3O6.95,64.1
3545,Cr0.027Ti0.973,3.5
8074,Lu0.25Y0.75Ni2B2C1,14.2
13683,Y0.8La0.2Ba2Cu3O6.9,84.0
6703,La1.65Ba0.35Cu1O4,4.2
734,Ba1.6Sr0.4Yb0.65Ca0.35Cu2O6.4,61.0
5118,H1Cl3C61,80.0
3046,Ca1Hg1,1.6
5067,H0.19La1.8Sr0.2Cu0.995Fe0.005O4,27.2
4475,Fe1.06Te0.5Se0.5,14.0
14391,Y1Ba2Cu2.85Ni0.15O6.84,75.0
8149,Lu0.9Gd0.1Ru1B2,6.4
4548,Fe1Te0.4Se0.4,14.4
7007,La1.85Ce0.15Cu1O4,9.25
5527,Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O,20.3
921,Ba1Fe1.9Ni0.1As2,20.15
9164,Nb0.75Ti0.25N0.94,16.1
9005,Nb0.15Mo0.85C1,11.673
11722,Sm1La0.8Sr0.2Cu1O3.925,19.6
12080,Sr1Ga0.9Si1.1,4.73
14064,Y1Ba1.8Cs0.2Cu3O6.58,93.3
254,As1Pd2,1.15
2152,Bi2Sr2Ca0.7Ga0.3Cu2O,76.1
4967,Gd1Fe1As1H0.3O0.7,45.9
4040,Er0.8Ca0.2Ba2Cu3O6.91,76.5
6931,La1.834Sr0.166Cu1O4,35.0
9811,Nd0.9La0.95Ce0.15Cu1O4,26.0
11148,Rh0.04Ta0.05Ti0.91,2.3
6279,K0.9La0.1Bi1O3,5.74
11388,Sb0.02Sn0.98,2.64
2867,Ca0.8La0.2Fe1As1H1,40.6
10376,Pb0.5V0.5Sr2Ca0.7Y0.3Cu2O,61.0
12477,Tl0.5Ba2Ca1.5Mg0.5Cu3.5O10,96.5
6896,La1.81Sr0.19Cu0.98Ti0.02O4,33.0
7617,La1Nd0.9Ce0.1Cu1O3.974,19.9
11234,Ru0.465V0.535,5.8
14622,Y1Ba2Cu2.97Fe0.03O7,87.73333333333333
6848,La1.79Nd0.1Ba0.11Cu1O4,13.0
756,Ba1.6Sr0.4Yb0.8Ca0.2Cu3O6.04,13.0
14348,Y1Ba2Cu2.82Zn0.06O7,29.9
10304,Pb0.3Yb0.7Mo6Se8,7.1
8626,Mo0.52Re0.48,11.1
8429,Mg12Ir19B16,4.3
7013,La1.85Sr0.06Ca0.05Ba0.04Cu1O4,27.0
14496,Y1Ba2Cu2.92C0.08O,65.0
6999,La1.85Ca1.15Cu2O6,40.5
15506,Zr2Co0.75Ni0.25,4.91
10847,Pr1.83Ce0.15Cu1O,15.0
12746,Tl1Sr1.8Ca0.2Yb1Cu2O7,45.0
5886,In0.02Pb0.98,7.15
271,Au0.07Zr0.93,2.52
13801,Y0.96Tb0.04Ba2Cu3O7,92.01
10557,Pb2Sr2Eu0.65Ca0.35Cu3O8.1,71.0
3357,Ce1Fe0.9Co0.1As1O1,10.0
4341,Eu1Fe1.78Co0.22As2,21.0
1983,Bi2Sr1.6Pr0.4Cu1O6.313,21.8
7954,Li0.28Cs1Ca2Nb3O10,5.51
15134,Y1Sr0.6Ba1.4Cu2.5B0.5O7,47.0
3774,Cu1.6Mo6S8,11.3
3599,Cr2Ru1,2.02
5287,Hg0.6V0.4Sr4Cu2C1O9,76.0
7069,La1.85Sr0.15Cu0.985Ni0.015O4,27.7
2224,Bi2Sr2Ca0.8Yb0.2Cu2O8.26,91.65
9353,Nb2.58Ti0.42Al1,9.0
6118,Ir0.8Y0.2,3.66
7869,La2Sn5,5.4
496,B6La1,3.075
9079,Nb0.5Os0.5,2.86
10575,Pb2Sr2Y0.45Ca0.55Cu3O8,78.8
8862,N0.99Ti1,4.38
8643,Mo0.65Pt0.1Re0.25,7.4
13956,Y1.8W0.2C2.9,14.5
2704,C22H14K2.9,7.0
6962,La1.845Ba0.155Cu1O4,26.0
7285,La1.8Sr0.2Cu1O3.95,29.7
11392,Sb0.05Sn0.95,3.75
9268,Nb1,8.9976875
10745,Pd50.745Nb0.255Sb49,1.6
6240,K0.74Fe1.67Se1.61S0.4,32.0
13606,Y0.8Ca0.2Ba0.7La0.3Cu3O,74.1
3664,Cu0.07Ti1Se2,3.9
13652,Y0.8Ca0.2Ba2Cu3O6.51,62.6
10508,Pb1Mo6S4Se5,3.64
13784,Y0.95Pr0.05Ba2Cu3O6.85,85.5
5577,Hg1Ba2Ca2Cu3Fe0.8O,128.4
3530,Co35Zr65,2.48
10361,Pb0.5Sr2Ca0.5Gd0.5Cu2.5O7,60.0
7351,La1.985Sr0.015Cu1O4.032,26.0
13113,V2.898Mn0.102Ga1,9.0
13648,Y0.8Ca0.2Ba2Cu3O6.4,52.6
5811,Ho1Ba1.6Sr0.4Cu4O8,82.0
9698,Nb80Ga17Fe3,11.6
2310,Bi2Sr2Ca1Cu1.991Ni0.009O8,79.5
11961,Sr0.8Y0.2Cu1O2,38.6
10804,Pr0.8Nd0.2Os4Sb12,1.52
15227,Y2Ba4Cu7O14.97,93.1
4370,Fe0.008La0.992,4.85
4096,Er1Ba2Cu2.85Ga0.15O6.69,82.0
13253,Y0.45Dy0.55Ni2B2C1,5.2
1056,Ba2Ca3Cu5O12,116.75
13117,V2.964Mo0.036Si1,14.0
3183,Cd0.97Hg0.03,0.53
410,B12Sc1,0.39
7923,La5B2C6,6.9
1823,Bi2.1Sr1.94Ca0.88Cu2.07O8,90.0
10866,Pr1.85Ce0.15Cu0.995Zn0.005O4.065,18.9
1374,Bi1.66Pb0.34Sr2Ca2Cu3O10,100.0
7219,La1.89Na0.11Cu1O4,16.0
10942,Pr1Os1.6Ru2.4Sb12,0.755
13583,Y0.868Ca0.132Ba2Cu3O6.928,75.0
4689,Ga1Sr2Ca3Cu4O,70.0
4440,Fe0.99Co0.01Se0.3Te0.7,13.3
12865,Tl2Ba2Ca1.9Cu0.1Cu3O,110.85
13425,Y0.71Er0.29Rh4B4,10.0
9194,Nb0.85W0.15,5.32
416,B1I3,1.86
6063,Ir0.58Rh0.37Te2,3.76
6765,La1.7575Pr0.0925Sr0.15Cu1O4,37.0
13121,V2Hf0.87Ta0.13,10.45
10841,Pr1.7575Y0.0925Ce0.15Cu1O4,14.5
15443,Zr0.8Ni0.2,3.59
9661,Nb60Mo20Si20,5.0
12098,Sr1Pd1.94Pt0.06Ge2,3.22
10316,Pb0.5B0.5Sr1La1Cu1O,30.0
5316,Hg0.75W0.25Sr2Eu1.5Ce0.5Cu2O,58.5
10771,Pr0.65Sr0.35Fe1As0.85Sb0.15O1,21.9
11968,Sr0.95Nd0.05Cu1O2,29.35
15398,Yb1Ba2Cu2.9Ga0.1O7,90.0
5332,Hg0.7Cr0.3Sr2Ca4Cu5O,45.0
11081,Re0.25W0.75,4.6
1845,Bi2.2Sr1.8Ca1.05Cu1.95Na0.2O8,87.0
15244,Y2C2I2,9.985
6537,La0.9Ca0.1Ba1.5Sr0.5Cu3O6.847,68.0
5995,Ir0.05Nb3Rh0.95,2.38
4988,Gd4Fe2As2Te0.9O4,25.0
9631,Nb4.4Re1,4.8
3809,Cu1Rh2Se4,3.4625
11343,Ru1Sr2Gd0.9Y0.1Cu2O8,32.2
14520,Y1Ba2Cu2.94Fe0.06S0.06O,85.9
584,Ba0.5K0.5Fe1.9Cu0.1As2,22.29
4047,Er0.8Pr0.2Ba2Cu3O7,77.88
10667,Pd1Se1Te1,1.2
5492,Hg0.9S0.1Ba2Cu1O,41.0
4491,Fe1Se0.13Te0.87,6.0
5562,Hg1Ba2Ca1Cu2O6.27,110.0
4267,Eu1.5Ce0.5Ru1Sr2Cu2O10,42.0
10413,Pb0.6V0.4Sr2Ca0.65Er0.35Cu2O,64.1
9003,Nb0.14Re0.86,8.5
15234,Y2Br0.5Cl1.5C2,3.25
3375,Ce1Fe1As1H0.065O0.935,41.1
13079,V0.7Si0.2Al0.1,10.6
440,B2.26Nb1,9.2
15356,Yb0.95Ca0.05Ba2Cu4O,81.0
7528,La1Fe1As0.2P0.8F0.05O0.95,10.87
14848,Y1Ba2Cu3H1.4O6.98,92.0
14911,Y1Ba2Cu3O6.72,72.07142857142857
12205,Sr3Ir4Sn13,5.016666666666667
6312,La0.25Ce0.75Ru2,3.196
13510,Y0.7Pr0.2Ca0.1Ba2Cu3O7,67.9
1721,Bi1Pb0.3Sr1Ca1Cu2O,105.0
3150,Ca9.57La0.43Pt3Fe10As18,13.3
13083,V1.5Nb1.5Sb1,7.4
918,Ba1Fe1.982Mo0.018As2,16.7
4433,Fe0.98Cu0.02Se0.88,4.0
13123,V2Hf0.95Y0.05,9.22
11747,Sn0.24Eu0.8Mo6.35S8,6.0
12562,Tl0.6Sr2Ca2Cu3.4O,83.5
845,Ba1Fe1.82Ru0.18As2,25.8
13263,Y0.4Ca0.6Ba1.2La0.8Cu3O7.07,82.0
13466,Y0.76Ca0.24Ba2Cu2.85Co0.15O6.8,86.0
3914,Dy1Ba2Cu2.95Ga0.05O6.69,83.0
13887,Y0.9La0.1Ba2Cu3O6.97,91.0
952,Ba1Ni2As1.816P0.184,3.27
9490,Nb3Al0.967Ga0.033,19.0
178,Al1Cu1,3.45
7956,Li0.33V2O5,8.5
4238,Eu0.95La0.9Ce0.15Cu1O4,17.5
4392,Fe0.1Ba1Sr1Y1Cu2.9O7,46.6
10284,Pb0.18Sn0.74In0.08Te1,2.85
7676,La1Pt0.9Ni0.1Si1,3.23
13814,Y0.98Pr0.02Ba2Cu3O7,92.2
3601,Cr3Ir1,0.256
12905,Tl2Ba2Cu1O6.01,81.0
12302,Tb1Pb1Sr2Ca3Cu4O,36.0
205,Al1Sr2Ca5Cu5O,83.0
11107,Re0.98Rh0.02,2.014
10392,Pb0.6Cu0.4Sr0.8La1.2Cu1O5.06,28.7
9540,Nb3Rh0.1Pt0.9,7.9
5602,Hg1Ba2Ca5Cu6O14,103.5
14716,Y1Ba2Cu2.9Ni0.1O6.77,44.0
15410,Yb1Ga1.15Si0.85,2.6
12149,Sr2Cu1C0.85B0.15O5,32.0
5599,Hg1Ba2Ca4Cu5O,97.11111111111111
5689,Hg1Pb2,5.8
4558,Fe1Te0.75S0.25,7.28
9854,Nd1.2Ba1.8Cu3O6.96,80.0
12620,Tl1,2.1881399999999998
9727,Nd0.33Sm0.33Gd0.33Ba2Cu3O,93.1
9344,Nb2.25V0.75Au1,3.0
13702,Y0.8Pr0.2Ba2Cu3O6.8,56.1
5157,Hf0.8Rh0.2,1.95
13175,V50Ti40Mo10,6.2
6405,La0.84Pr0.16,2.2
13543,Y0.85Ca0.15Ba1.9Nd0.1Cu3O,84.2
10754,Pd5Se2,2.3
8820,Mo6Se7.85S0.15,6.3
5832,Ho1Fe1As1F0.1O0.9,36.0
13961,Y1B2C2,3.6
14781,Y1Ba2Cu3.97Ni0.03O8,70.4
1992,Bi2Sr1.7Ca1.3Cu2O8.211,78.7
12328,Tc0.9W0.1,10.4
6142,Ir0.96Re0.04,0.142
2631,C1.35Si0.1Y0.9,11.3
4449,Fe1.013Te0.68Se0.32,11.0
388,Au5Ba1,0.4
5352,Hg0.7Cr0.3Sr2Cu1O4.6,53.0
11577,Sm1.85Ce0.15Cu1O4,18.28125
11711,Sm1Fe1As1H0.4O0.6,46.4
3222,Ce0.4Nd0.6Bi1S2F0.7O0.3,3.67
10482,Pb1,7.188999999999999
12968,Tm1Ba2Cu2.925Ni0.075O7,86.0
9896,Nd1.65La0.2Ce0.15Cu1O4,22.1
12176,Sr2Ru0.999Ti0.001O4,0.6
6810,La1.776Nd0.074Sr0.014Ba0.136Cu1O4.03,30.0
14700,Y1Ba2Cu2.9Fe0.1O6.72,33.0
909,Ba1Fe1.946Mo0.056As2,4.9
11491,Sm0.25Ba0.75Cu1O3,73.6
762,Ba1.6Sr0.4Yb1Cu3O6.48,10.0
7836,La2Cu1O4.021,45.0
15251,Y2I0.4Br1.6C2,5.8
4235,Eu0.8Pr0.2Ba2Cu3O7,57.3
7593,La1Fe1P1F0.1O0.9,19.7125
4142,Er1Ba2Cu3O6.92,90.0
12582,Tl0.85Cr0.15Sr2Ca1Cu1.6Ge0.4O7,54.0
13047,V0.741Ga0.196Al0.063,12.2
10470,Pb0.9922Tl0.0078Te1,0.51
9421,Nb2B1N1,4.4
1780,Bi2.15Sr1.8Ca1Cu2O8.15,93.0
13833,Y0.9Ca0.1Ba1.9La0.1Cu3O6.96,82.0
3912,Dy1Ba2Cu2.94Zn0.06O6.9,62.0
15282,Y2Pd1Ge2Si1,2.24
10755,Pd6.7Se1,0.66
9912,Nd1.82Ce0.18Cu1O,18.0
8348,Mg0.927Al0.073B1,33.0
5506,Hg1.4Tl0.6Ba2Y0.2Ca0.8Cu2O,60.5
15189,Y1Sr2Cu2.8Re0.2O7.2,63.0
7431,La1Ba1Cu2.94Co0.06O7,57.0
1811,Bi2.1Sr1.93Ca0.77Er0.2Cu2O8,61.9
11330,Ru1Sr1.98La0.02Gd1Cu2O8,25.3
4236,Eu0.8Pr0.2Ba2Cu4O8,63.5
11682,Sm1Fe1As0.8P0.2F0.12O0.88,15.6
1548,Bi1.7Pb0.3Sr2Ca2Cu3F0.8O9.2,117.6
11083,Re0.33Sr2Y1Cu2.67O,33.0
4724,Ga29.6V70.4,12.1
4645,Ga0.5Cd0.5Sr2Y0.7Ca0.3Cu2O7,58.5
5380,Hg0.7V0.3Sr1.8La0.2Cu1O4,41.3
8918,Na0.3Sb1Ta2S5,3.5
